,area_num,year,community,tot_pop,"Number built per 10,000 people","Number demolished per 10,000 people",build ratio,vac_rate,hisp_per,white_per,black_per,asian_per,Average Homicide,Number of Homicides,grocery stores count,liquor stores count,liquor stores percent,percent_of_housing_crowded,hardship_index
0,1,2006,ROGERS PARK,55628,3.0560149564967287,1.7976558567627814,1.7000000000000002,,,,,,4.7727272727272725,3.0,,,,,
1,2,2006,WEST RIDGE,77122,4.538264049168849,3.3712818650968597,1.346153846153846,,,,,,2.6818181818181817,2.0,,,,,
2,3,2006,UPTOWN,57182,4.197124969395964,3.497604141163303,1.2,,,,,,4.363636363636363,3.0,,,,,
3,4,2006,LINCOLN SQUARE,40494,11.60665777646071,9.137156121894602,1.2702702702702702,,,,,,0.8636363636363636,0.0,,,,,
4,5,2006,NORTH CENTER,35114,48.12895141538987,36.45269692999943,1.3203124999999998,,,,,,1.0,1.0,,,,,
5,6,2006,LAKE VIEW,103050,12.32411450752062,11.935953420669579,1.032520325203252,,,,,,1.8181818181818181,1.0,,,,,
6,7,2006,LINCOLN PARK,70492,17.448788515008797,13.902286784315951,1.2551020408163267,,,,,,0.9090909090909091,0.0,,,,,
7,8,2006,NEAR NORTH SIDE,105481,9.669987959916952,2.370095088214939,4.08,,,,,,5.181818181818182,5.0,,,,,
8,9,2006,EDISON PARK,11525,3.470715835140998,4.3383947939262475,0.7999999999999999,,,,,,0.13636363636363635,0.0,,,,,
9,10,2006,NORWOOD PARK,38303,7.832284677440409,5.221523118293606,1.5,,,,,,0.4090909090909091,0.0,,,,,
10,11,2006,JEFFERSON PARK,26216,17.92798291119927,8.010375343301801,2.238095238095238,,,,,,0.6818181818181818,1.0,,,,,
11,12,2006,FOREST GLEN,19596,8.675239844866299,3.572157583180241,2.4285714285714284,,,,,,0.18181818181818182,0.0,,,,,
12,13,2006,NORTH PARK,17559,5.695085141522865,3.986559599066006,1.4285714285714284,,,,,,0.6363636363636364,0.0,,,,,
13,14,2006,ALBANY PARK,48396,3.512686998925531,2.2729151169518143,1.5454545454545454,,,,,,3.3636363636363638,0.0,,,,,
14,15,2006,PORTAGE PARK,63020,5.553792446842272,4.284354173278324,1.2962962962962965,,,,,,1.9545454545454546,2.0,,,,,
15,16,2006,IRVING PARK,51940,16.172506738544474,8.856372737774356,1.826086956521739,,,,,,2.590909090909091,2.0,,,,,
16,17,2006,DUNNING,43147,9.965930423899692,7.648272185783484,1.3030303030303032,,,,,,1.1818181818181819,1.0,,,,,
17,18,2006,MONTCLARE,14401,13.193528227206444,6.249566002360948,2.111111111111111,,,,,,0.5,1.0,,,,,
18,19,2006,BELMONT CRAGIN,78116,1.9202212094833324,1.0241179783911107,1.8749999999999998,,,,,,6.363636363636363,5.0,,,,,
19,20,2006,HERMOSA,24062,4.155930512841826,1.66237220513673,2.5000000000000004,,,,,,2.3181818181818183,3.0,,,,,
20,21,2006,AVONDALE,36257,12.135587610668285,6.619411424000882,1.8333333333333335,,,,,,3.5,8.0,,,,,
21,22,2006,LOGAN SQUARE,71665,15.349194167306216,11.16305030349543,1.375,,,,,,6.681818181818182,8.0,,,,,
22,23,2006,HUMBOLDT PARK,54165,8.677190067386688,2.4000738484261053,3.615384615384615,,,,,,23.772727272727273,24.0,,,,,
23,24,2006,WEST TOWN,87781,26.99900889714175,15.037422676889078,1.7954545454545452,,,,,,8.181818181818182,8.0,,,,,
24,25,2006,AUSTIN,96557,5.696117319303624,1.6570523110701452,3.4374999999999996,,,,,,45.77272727272727,33.0,,,,,
25,26,2006,WEST GARFIELD PARK,17433,15.487867836861124,1.7208742040956808,8.999999999999998,,,,,,17.363636363636363,12.0,,,,,
26,27,2006,EAST GARFIELD PARK,19992,37.01480592236894,4.501800720288116,8.22222222222222,,,,,,14.181818181818182,12.0,,,,,
27,28,2006,NEAR WEST SIDE,67881,27.695525994018947,7.365831381388017,3.7600000000000002,,,,,,10.545454545454545,13.0,,,,,
28,29,2006,NORTH LAWNDALE,34794,24.14209346439041,2.8740587457607636,8.399999999999999,,,,,,22.863636363636363,26.0,,,,,
29,30,2006,SOUTH LAWNDALE,71399,2.941217664112943,1.5406378240591607,1.909090909090909,,,,,,14.409090909090908,11.0,,,,,
30,31,2006,LOWER WEST SIDE,33751,9.481200557020534,6.814612900358508,1.3913043478260871,,,,,,6.045454545454546,5.0,,,,,
31,32,2006,LOOP,42298,25.533122133434205,3.5462669629769725,7.200000000000001,,,,,,1.3181818181818181,1.0,,,,,
32,33,2006,NEAR SOUTH SIDE,28795,21.18423337384963,3.820107657579441,5.545454545454546,,,,,,1.9545454545454546,4.0,,,,,
33,34,2006,ARMOUR SQUARE,13890,9.359251259899208,14.398848092152628,0.65,,,,,,1.2727272727272727,1.0,,,,,
34,35,2006,DOUGLAS,20291,16.263367995663103,2.956975999211473,5.5,,,,,,4.090909090909091,2.0,,,,,
35,36,2006,OAKLAND,6799,32.35769966171496,2.9416090601559053,11.0,,,,,,1.2272727272727273,0.0,,,,,
36,37,2006,FULLER PARK,2567,19.477989871445267,11.68679392286716,1.6666666666666667,,,,,,2.1363636363636362,2.0,,,,,
37,38,2006,GRAND BOULEVARD,24589,33.75493106673716,2.8468014152669894,11.857142857142856,,,,,,8.454545454545455,4.0,,,,,
38,39,2006,KENWOOD,19116,7.846829880728185,0.5231219920485457,15.0,,,,,,1.7272727272727273,1.0,,,,,
39,40,2006,WASHINGTON PARK,12707,8.656645943180925,3.934839065082238,2.2,,,,,,8.045454545454545,9.0,,,,,
40,41,2006,HYDE PARK,29456,9.845192829983706,1.6974470396523627,5.800000000000002,,,,,,1.3181818181818181,2.0,,,,,
41,42,2006,WOODLAWN,24425,22.927328556806554,4.912998976458546,4.666666666666668,,,,,,9.181818181818182,8.0,,,,,
42,43,2006,SOUTH SHORE,53971,2.4087009690389283,1.1117081395564283,2.166666666666667,,,,,,21.863636363636363,18.0,,,,,
43,44,2006,CHATHAM,31710,8.514664143803216,3.15357931251971,2.6999999999999997,,,,,,14.681818181818182,12.0,,,,,
44,45,2006,AVALON PARK,9458,10.573059843518713,2.1146119687037426,5.0,,,,,,3.1363636363636362,4.0,,,,,
45,46,2006,SOUTH CHICAGO,27300,4.761904761904762,1.465201465201465,3.25,,,,,,13.363636363636363,13.0,,,,,
46,47,2006,BURNSIDE,2527,51.44440047487139,1.0,51.44440047487139,,,,,,1.3181818181818181,0.0,,,,,
47,48,2006,CALUMET HEIGHTS,13088,11.460880195599023,4.5843520782396086,2.5000000000000004,,,,,,2.5,4.0,,,,,
48,49,2006,ROSELAND,38816,8.501648804616654,2.318631492168178,3.666666666666667,,,,,,18.136363636363637,20.0,,,,,
49,50,2006,PULLMAN,6820,2.932551319648094,5.865102639296188,0.5,,,,,,1.9545454545454546,1.0,,,,,
50,51,2006,SOUTH DEERING,14105,5.671747607231478,2.835873803615739,2.0,,,,,,4.181818181818182,3.0,,,,,
51,52,2006,EAST SIDE,21724,5.063524212852145,1.3809611489596758,3.666666666666667,,,,,,2.272727272727273,6.0,,,,,
52,53,2006,WEST PULLMAN,26104,13.790989886607417,3.447747471651854,4.0,,,,,,13.772727272727273,15.0,,,,,
53,54,2006,RIVERDALE,7262,0.0,9.639217846323326,0.0,,,,,,4.0,8.0,,,,,
